CNTRYNAME;CONURB;DUP_NAME;LEVEL;NAME;NATION;PROV1NAME;TYPE;X;Y
Switzerland;;N;10;Chiasso Rail;41;Tessin;3;724005.902478;76645.7742365
Switzerland;Chiasso;N;10;Chiasso;41;Tessin;30;723619.99171;76893.6733089
Switzerland;Balerna;N;10;Balerna;41;Tessin;30;721755.711571;78390.5682741
Switzerland;Mendrisio;N;10;Mendrisio;41;Tessin;30;719617.513789;80827.7402055
Switzerland;Capolago;N;10;San Nicolao;41;Tessin;30;720393.436037;82833.334447
Switzerland;Capolago;Y;10;Capolago-Riva San Vitale;41;Tessin;30;719641.632999;84341.8062183
Switzerland;Capolago;Y;10;Capolago-Riva San Vitale;41;Tessin;30;719508.620639;84394.7871535
Switzerland;Capolago;Y;10;Bellavista;41;Tessin;30;721401.821502;85610.8765885
Switzerland;Capolago;N;10;Generoso Vetta;41;Tessin;30;722569.434879;87368.8544008
Switzerland;Maroggia;N;10;Maroggia-Melano;41;Tessin;30;719136.96003;87912.1895641
Switzerland;Melide;N;10;Melide;41;Tessin;30;717352.521413;90323.6304867
Switzerland;Ponte Tresa;N;10;Ponte Tresa;41;Tessin;30;710204.074161;91935.45408
Switzerland;Caslano;N;10;Caslano;41;Tessin;30;712210.650787;93273.0431563
Switzerland;Zermatt;N;10;Gornergrat;41;Genferseeregion;30;626624.838604;92551.2302461
Switzerland;Zermatt;N;10;Rotenboden;41;Genferseeregion;30;625322.302493;92690.1870179
Switzerland;Lugano;N;10;Lugano-Paradiso;41;Tessin;30;716913.72528;94184.4992957
Switzerland;Magliaso;N;10;Magliaso;41;Tessin;30;712869.29762;94119.1360424
Switzerland;Magliaso;N;10;Magliaso Paese;41;Tessin;30;713020.320716;94333.1967496
Switzerland;Zermatt;N;10;Riffelberg;41;Genferseeregion;30;624590.260531;93576.5269824
Switzerland;Agno;N;10;Agno;41;Tessin;30;713412.390497;94918.6701964
Switzerland;Lugano;N;10;Sorengo;41;Tessin;30;715938.930937;95311.0435904
Switzerland;Lugano;N;10;Cappella-Agnuzzo;41;Tessin;30;714528.725039;95306.5288005
Switzerland;Zermatt;N;10;Riffelalp;41;Genferseeregion;30;624756.966986;94499.8960023
Switzerland;Lugano;N;10;Lugano FLP;41;Tessin;30;716921.867406;95774.6323206
Switzerland;Bióggio;N;10;Serocca;41;Tessin;30;713448.347433;95897.7776741
Switzerland;Zermatt;N;10;Findelenbach;41;Genferseeregion;30;624422.188898;94909.8628924
Switzerland;Lugano;N;10;Lugano;41;Tessin;30;716886.607591;95996.3277803
Switzerland;Bióggio;N;10;Bióggio;41;Tessin;30;713604.346249;96256.4883323
Switzerland;Zermatt;N;10;Zermatt;41;Genferseeregion;30;624244.62623;96698.9502617
Switzerland;Orsières;N;10;Orsières;41;Genferseeregion;30;577223.259156;97327.1833528
Switzerland;Lamone;N;10;Lamone-Cadempino;41;Tessin;30;715753.450936;99754.9660217
Switzerland;;N;10;le Châtelard Rail;41;Genferseeregion;3;562047.760628;100149.041558
Switzerland;Garde;N;10;la Douay;41;Genferseeregion;30;577620.659928;100093.765029
Switzerland;Châtelard;N;10;le Châtelard-Frontières;41;Genferseeregion;30;562204.153083;100403.751756
Switzerland;Torricella;N;10;Taverne-Torricella;41;Tessin;30;715500.96721;101629.201735
Switzerland;Châtelard;N;10;le Châtelard;41;Genferseeregion;30;562891.022564;101344.438116
Switzerland;Sembrancher;N;10;Sembrancher;41;Genferseeregion;30;577267.354914;102885.369642
Switzerland;Châble;N;10;le Châble;41;Genferseeregion;30;582861.27145;103033.700182
Switzerland;Bovernier;N;10;Bovernier;41;Genferseeregion;30;572502.885332;103160.810742
Switzerland;Finhaut;N;10;Finhaut;41;Genferseeregion;30;564505.830887;103547.007763
Switzerland;Etiez;N;10;Etiez;41;Genferseeregion;30;578739.657536;103558.138043
Switzerland;Martigny;N;10;Martigny-Croix;41;Genferseeregion;30;570627.010246;103992.254224
Switzerland;Martigny;N;10;Martigny-Bourg;41;Genferseeregion;30;571512.201134;104710.612052
Switzerland;Mezzovico-Vira;N;10;Mezzovico;41;Tessin;30;715265.925234;105849.791762
Switzerland;Randa;N;10;Randa;41;Genferseeregion;30;626607.013774;105457.691093
Switzerland;;N;10;Ranzo-Sant'Abbóndio Rail;41;Tessin;3;701925.902616;106589.298805
Switzerland;Trétien;N;10;le Trétien;41;Genferseeregion;30;565926.717078;105851.135469
Switzerland;Martigny;Y;10;Martigny;41;Genferseeregion;30;572292.326651;106174.395848
Switzerland;Martigny;Y;10;Martigny;41;Genferseeregion;30;572323.357207;106196.487285
Switzerland;Marécottes;N;10;la Nedettaz;41;Genferseeregion;30;566393.143462;106293.198765
Switzerland;Bâtiaz;N;10;la Bâtiaz;41;Genferseeregion;30;571520.045237;106378.079962
Switzerland;Marécottes;N;10;les Marécottes;41;Genferseeregion;30;567030.805937;106956.697207
Switzerland;Ranzo;N;10;Ranzo-Sant'Abbóndio;41;Tessin;30;703482.811837;108261.158233
Switzerland;Vernayaz;N;10;les Fumeaux;41;Genferseeregion;30;570312.778066;107740.116451
Switzerland;Salvan;N;10;Salvan;41;Genferseeregion;30;567770.895725;108008.800525
Switzerland;Gambarogno;N;10;Gerra (Gambarogno);41;Tessin;30;704198.879593;108884.924476
Switzerland;Rivera;N;10;Rivera Bironico;41;Tessin;30;715008.070834;109247.168854
Switzerland;Charrat-les-Chênes;N;10;Charrat-Fully;41;Genferseeregion;30;575773.137347;108416.145042
Switzerland;San Nazzaro;N;10;San Nazzaro;41;Tessin;30;705326.893086;109816.11436
Switzerland;Vernayaz;N;10;Vernayaz MC;41;Genferseeregion;30;569275.9693;109079.293666
Switzerland;Herbriggen;N;10;Herbriggen;41;Genferseeregion;30;627309.33072;109207.129049
Switzerland;Vernayaz;N;10;Vernayaz;41;Genferseeregion;30;569148.608335;109869.226533
Switzerland;Magadino;N;10;Magadino-Vira;41;Tessin;30;709262.648508;111464.598526
Switzerland;Saxon;N;10;Saxon;41;Genferseeregion;30;579367.951447;110859.588905
Switzerland;Quartino;N;10;Quartino;41;Tessin;30;712008.913549;112148.497832
Switzerland;;N;10;Camedo Rail;41;Tessin;3;689836.320653;111934.776101
Switzerland;Cadenazzo;N;10;Cadenazzo;41;Tessin;30;716393.24744;112397.929248
Switzerland;Borgnone;N;10;Borgnone-Cadanza;41;Tessin;30;690742.859421;112281.819245
Switzerland;Sant'Antonino;N;10;Sant'Antonino;41;Tessin;30;718747.592543;113310.878222
Switzerland;Palagnedra;N;10;Palagnedra;41;Tessin;30;692253.903525;113005.062854
Switzerland;Verdasio;N;10;Verdasio;41;Tessin;30;693652.875916;113460.12661
Switzerland;Locarno;N;10;Locarno San-Antonio;41;Tessin;30;705467.98583;113698.818718
Switzerland;Corcapolo;N;10;Corcapolo;41;Tessin;30;695600.45419;113890.797939
Switzerland;Evionnaz;N;10;Evionnaz;41;Genferseeregion;30;568069.201511;113265.414953
Switzerland;Locarno;N;10;Solduno;41;Tessin;30;703171.858684;114259.646883
Switzerland;Riddes;N;10;Riddes;41;Genferseeregion;30;582844.333274;113416.653497
Switzerland;Locarno;Y;10;Locarno;41;Tessin;30;705263.135088;114373.463639
Switzerland;Locarno;Y;10;Locarno;41;Tessin;30;705371.046241;114386.458527
Switzerland;Riazzino;N;10;Riazzino-Cugnasco;41;Tessin;30;712852.291563;114576.849513
Switzerland;Bellinzona;N;10;Giubiasco;41;Tessin;30;721033.634941;114901.631302
Switzerland;Champéry;N;10;Champéry;41;Genferseeregion;30;556211.691227;114062.219618
Switzerland;Tenero;N;10;Tenero;41;Tessin;30;708982.519798;115006.290995
Switzerland;;N;10;la Plaine Rail;41;Genferseeregion;3;488225.133233;115091.813246
Switzerland;Sankt Niklaus;N;10;Sankt Niklaus;41;Genferseeregion;30;628128.815803;114146.665788
Switzerland;Intragna;N;10;Intragna;41;Tessin;30;697700.955532;114880.46219
